user,history_item_id,history_rating,item_id,rating
208390,"[80289, 80284, 712, 1078, 55015, 68105]","[0, 0, 0, 1, 0, 0]",749,0
166534,"[162725, 252686, 252681, 252682, 252684, 14530, 252683, 6725, 252685, 15793]","[1, 1, 0, 1, 1, 0, 1, 1, 0, 0]",44057,1
7318,"[6681, 8391, 8385, 134, 8386, 8389, 213, 8388, 8387, 8384]","[0, 0, 0, 1, 0, 0, 0, 0, 0, 1]",6063,1
123847,"[159510, 63446, 104568]","[0, 0, 0]",59531,1
3728,"[4406, 4401, 4402, 4403, 4407, 4405]","[1, 1, 0, 0, 0, 1]",4404,0
73767,"[154943, 88223, 57418, 106952, 154936, 154947, 1263, 5046, 154930]","[1, 0, 0, 1, 1, 0, 0, 0, 0]",154940,0
89558,"[28338, 119920, 97536, 21377, 70093, 12765, 26, 7742, 119912, 14096]","[1, 1, 0, 1, 1, 0, 1, 0, 0, 1]",119924,0
216932,"[34712, 3488, 516]","[1, 1, 1]",2292,0
198139,"[51591, 13536, 93927, 2427, 33501]","[1, 1, 1, 0, 0]",78156,1
123705,"[144504, 12127, 79999, 5257]","[1, 0, 0, 0]",40781,0
260239,"[43715, 271185, 97469, 97473, 159346, 67534, 159344, 37734, 237218, 9997]","[0, 1, 1, 1, 1, 0, 1, 1, 0, 1]",15211,0
159647,"[13176, 114, 9269, 67, 2769]","[1, 1, 1, 1, 1]",35529,1
276774,"[198726, 204115, 246848, 80387]","[1, 0, 0, 0]",67303,0
217292,"[55961, 35060, 263035, 21390, 5506, 244781, 263036, 167642, 541, 55060]","[0, 0, 0, 1, 1, 0, 1, 0, 1, 1]",74479,0
235737,"[217743, 43560, 29210]","[0, 0, 1]",56726,0
278545,"[24120, 87411, 20728, 3892, 248600, 3243, 20334]","[1, 0, 0, 1, 0, 0, 1]",4003,0
213919,"[262382, 255502, 262392, 19051, 262381, 262393, 38266, 262378, 63255, 11947]","[0, 0, 0, 0, 0, 0, 0, 1, 0, 0]",151865,0
27540,"[13419, 13415, 13414, 4725]","[1, 1, 1, 1]",13413,0
74781,"[74543, 7708, 19642]","[0, 0, 1]",39004,1
72368,"[9757, 152702, 31488, 105151, 10740, 55673, 16737, 22485, 106707, 5898]","[0, 0, 0, 0, 0, 1, 1, 0, 0, 0]",10305,1
43687,"[477, 12244, 41318, 2434, 2824, 5887, 63396, 356, 8841, 10302]","[1, 0, 0, 0, 1, 1, 0, 0, 1, 0]",6791,1
225366,"[50538, 26797, 240967, 13322, 555, 240969, 240959, 240962, 877, 240960]","[0, 0, 1, 1, 0, 0, 0, 0, 0, 0]",73174,1
57180,"[101701, 503, 758, 4219]","[1, 1, 1, 1]",45722,1
117912,"[212186, 165464, 2995, 7050, 229981, 229997, 780, 229993, 229984, 229986]","[1, 1, 1, 1, 0, 0, 1, 0, 1, 1]",70867,0
41602,"[82707, 15085, 666, 54166, 617, 82709, 16030, 82710, 82706]","[0, 0, 0, 0, 0, 0, 0, 0, 0]",82708,1
193661,"[124922, 124920, 9574, 1612, 34022, 80211]","[0, 1, 0, 1, 0, 1]",121355,0
109014,"[1994, 8290, 5419, 32574, 70479, 79663, 12299]","[1, 1, 1, 1, 1, 1, 1]",2884,1
207291,"[6227, 150458, 107641, 130831, 48221, 8027, 150443, 49123, 115413, 150491]","[0, 1, 0, 0, 0, 0, 0, 1, 0, 1]",18,0
252510,"[8517, 216887, 208441, 25472, 200391, 45430, 5061, 1567, 136226, 37719]","[0, 1, 0, 0, 0, 1, 0, 0, 0, 0]",34196,0
76052,"[158781, 133380, 17285, 1500, 51620, 67605]","[0, 1, 0, 0, 0, 0]",33569,1
193216,"[115760, 14000, 115360, 115759]","[1, 1, 1, 1]",115758,1
233578,"[263383, 2526, 1922, 2768, 3329, 13014, 129491, 9395, 150208, 167807]","[0, 0, 0, 0, 0, 1, 0, 0, 1, 1]",4036,0
75875,"[7618, 37911, 196017, 21326, 1335, 7481, 12322, 18288, 12076, 91358]","[0, 0, 1, 0, 1, 1, 1, 0, 0, 1]",196019,0
255799,"[29730, 3810, 7984, 19]","[0, 0, 0, 0]",28092,0
162328,"[88569, 1862, 7529, 526, 42068]","[0, 0, 1, 1, 0]",231092,0
138437,"[197410, 4403, 456, 36742, 84251, 4533, 31611, 1354, 482, 1107]","[1, 0, 0, 1, 1, 0, 0, 0, 0, 1]",222152,0
5483,"[5975, 2769, 5980, 5971, 5607, 3356, 5979, 5990, 5992, 5973]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",5964,0
