user,history_item_id,history_rating,item_id,rating
137524,"[91357, 2190, 1435, 29319, 54685, 61086, 28197, 3329, 2774, 36246]","[0, 0, 1, 0, 0, 0, 1, 0, 1, 1]",221084,0
156483,"[98305, 5848, 13213, 27055, 93382, 41306, 92992, 8148, 7810, 7798]","[0, 1, 0, 0, 1, 1, 0, 1, 1, 1]",165648,0
6563,"[19428, 1496, 7395, 19458, 2292, 7720, 19449, 19405, 19440, 1478]","[0, 0, 0, 0, 0, 1, 1, 1, 0, 0]",17394,1
134992,"[88585, 24294, 37144]","[1, 0, 0]",141779,0
262407,"[83266, 83273, 7025, 408, 26797, 45884, 1261, 76991, 83269, 22702]","[1, 0, 1, 0, 1, 0, 1, 0, 1, 0]",5157,1
214554,"[93564, 21420, 7440]","[0, 1, 0]",53567,1
97679,"[130342, 4244, 27423, 5432]","[0, 0, 1, 1]",78539,1
221726,"[237881, 54561, 4090, 3549, 43215, 68413]","[1, 1, 1, 1, 1, 1]",10600,1
85708,"[5563, 1129, 1860, 171190, 214878, 92497, 18808]","[0, 0, 1, 1, 0, 1, 0]",677,1
23666,"[4398, 40810, 6932, 2143, 36339, 4567, 2602, 40813, 40811, 40812]","[0, 0, 0, 1, 1, 1, 1, 0, 0, 0]",1107,0
223872,"[9016, 89004, 30374, 33010, 181839, 2064, 155627, 1673, 211961, 22745]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",7057,1
99271,"[191181, 5283, 707]","[0, 1, 0]",11441,1
192185,"[86054, 30109, 7847, 13054, 9517, 81057, 90691, 5503, 115351, 7540]","[1, 0, 1, 0, 0, 1, 1, 0, 0, 1]",115347,1
173659,"[67034, 11898, 2971, 67054, 14320]","[1, 0, 1, 0, 0]",67038,0
117724,"[229768, 46486, 154215, 229767, 229765, 229770, 208160, 40858, 143350, 229773]","[1, 1, 1, 1, 1, 0, 1, 1, 1, 1]",229772,1
188772,"[128907, 18542, 11915, 51033, 71968, 125150, 34076, 478, 19716, 20383]","[1, 0, 0, 0, 0, 1, 0, 1, 1, 1]",201459,1
39325,"[30556, 2480, 2290]","[0, 1, 1]",12952,1
